input,target,lang
tyanna shodhanyache prayatna karnyat aale pan panyacha star aani sashakt pravah vadhalyamule eka aathavadyanantarhi tyachyashi kahihi sampark zala nahi.,त्यांना शोधण्याचा प्रयत्न करण्यात आले पण पाण्याचा स्तर आणि सशक्त प्रवाह वाढल्यामुळे एका आठवड्यानंतरही त्याच्याशी काहीही संपर्क झाला नाही.,Marathi
ya nighantuchi visheshta mhanje chikitsatmak drushtya vanaspati abhyas.,या निघन्टुची विशेषता म्हणजे चिकित्सात्मक दृष्टया वनस्पति अभ्यास.,Marathi
Nawaseelanthaya wenath ratawalin pamini sancharakayan (dakunu africawe upathal lada Robin Hide) ho wenath ratawalata gos nawaseelanthaya,නවසීලන්තය වෙනත් රටවලින් පැමිණි සංචාරකයන් (දකුණු අප්‍රිකාවේ උපත ලද රොබින් හයිඩි) හෝ වෙනත් රටවලට ගොස් නවසීලන්තය,Tamil
Ee svabhaavavu huttininda bandudaagirabahudu illave roodhisikondiruvudaagirabahudu.,ಈ ಸ್ವಭಾವವು ಹುಟ್ಟಿನಿಂದ ಬಂದುದಾಗಿರಬಹುದು ಇಲ್ಲವೇ ರೂಢಿಸಿಕೊಂಡಿರುವುದಾಗಿರಬಹುದು.,Kannada
Owunge yuganaya nirupanaya kireemata awashya wu prathama adyakshaka weemata hansalita awashya wiya.,ඔවුන්ගේ යුගනය නිරූපණය කිරීමට අවශ්‍ය වූ ප්‍රථම අධ්‍යක්ෂක වීමට භන්සාලිට අවශ්‍ය විය.,Telegu
Me pilibanda wartha karamin tamilnet web adawiya nirmanaya kale mema janathawa rajaye hamuda wisin balen yodawa athi bawai,මේ පිළිබද වාර්තා කරමින් ටැමිල්නෙට් වෙබ් අඩවිය ප්‍රකාශ කළේ මෙම ජනතාව රජයේ හමුදා විසින් බලෙන් යොදවා ඇති බවයි.,Tamil
Ketki Chaitanya,केतकी चैतन्य,Marathi
"reedsville, pensilvenia","ರೀಡ್ಸ್‌ವಿಲ್ಲೆ, ಪೆನ್ಸಿಲ್‌ವ್ಯಾನಿಯ",Kannada
"Sabishesh ullekhjogyo je, Celcius notun protisthito a Academyr namkaroner prostab diyechilen.","সবিশেষ উল্লেখযোগ্য যে, সেলসিয়াস নতুন প্রতিষ্ঠিত এ একাডেমীর নামকরণের প্রস্তাব দিয়েছিলেন।",Bengali
"Budurajanan wahanse piriniwan pannata pera, mahakashyapa himiyan amatha pitaka reskota, thabana lesa wadala bawath, eya surakina lesa deviyantha bharakala bhawath ashokawadanaye sandahan wei. .","බුදුරජාණන් වහන්සේ පිරිනිවන් පාන්නට පෙර, මහාකාශ්‍යප හිමියන් අමතා පිටක රැස්කොට තබන ලෙස වදාළ බවත්, එය සුරකින ලෙස දෙවියන්ට භාරකළ බවත් අශෝකාවාදනයේ සඳහන් වෙයි. .",Telegu
Unanduwa lama paursha wardhanaye mulika gathi lakshana pilibibhu kireemak we. Ebawin owunge,උනන්දුව ළමා පෞරුෂ වර්ධනයේ මූලික ගති ලක‍ෂණ පිළිබිඹු කිරීමක් වේ. එබැවින් ඔවුන්ගේ,Tamil
"mita amatharawa, 9 wana saha 10 wana siyawasata ayath abhilekhana da dekagath heka.","මීට අමතරව, 9වන සහ 10වන සියවසට අයත් අභිලේඛන ද දැකගත හැක.",Telegu
Krantivrut,क्रांतिवृत्त,Hindi
Duruthu pasaloswaka poya duruthu masaye poya hatharin ekaki. Duruthu pasalokwaka dinayata yede.,දුරුතු පසළොස්වක පෝය දුරුතු මාසයේ පෝය හතරින් එකකි. දුරුතු පසළොස්වක දිනයට යෙදේ.,Telegu
Jesob jaygay torol niye kaj hoy sekhane jolobahi engineer-ra prodhanoto tar ekta dharona dey.,যেসব জায়গায় তরল নিয়ে কাজ হয় সেখানে জলবাহী ইঞ্জিনিয়াররা প্রধানত তার একটা ধারণা দেয়.,Bengali
Bus rathaye magiin 37k wuuha.,බස් රථයේ මගීන් 37ක් වුහ.,Telegu
Warthamanaye santhuwara bhawaya labadee athi shantha juse was munithuma jeewathun athara sitiyadee juse was nam piyathumeki.,වර්තමානයේ සාන්තුවර භාවය ලබාදී ඇති ශාන්ත ජුසේ වාස් මුනිතුමා ජීවතුන් අතර සිටියදී ජුසේ වාස් නම් පියතුමෙකි.,Tamil
1978 November masa 20 da sita kriyathmaka vu athara mehidi abhiyachanadhikaranayata ayath balathala kihipayak shreshtadhikaranayata pawarana ladi.,1978 නොවැම්බර් මස 20දා සිට ක්‍රියාත්මක වූ අතර මෙහිදී අභියාචනාධිකරණයට අයත් බලතල කිහිපයක් ශ්‍රේෂ්ඨාධිකරණයට පවරන ලදි.,Tamil
"Ishtu maatravallade amshavruttagalige sahajavaada pravruttiyante 2 mattu 6neya Brahmaganasthaanadalliyoo apurvavaagi Vishnavoo Rudravoo baruvudaadare, adaralli aashcharyavenilla.","ಇಷ್ಟು ಮಾತ್ರವಲ್ಲದೆ ಅಂಶವೃತ್ತಗಳಿಗೆ ಸಹಜವಾದ ಪ್ರವೃತ್ತಿಯಂತೆ 2 ಮತ್ತು 6ನೆಯ ಬ್ರಹ್ಮಗಣಸ್ಥಾನದಲ್ಲಿಯೂ ಅಪುರ್ವವಾಗಿ ವಿಷ್ಣವೂ ರುದ್ರವೂ ಬರುವುದಾದರೆ, ಅದರಲ್ಲಿ ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ.",Kannada
"tyat tyanni Katthak, Kathakali w Manipuri hya shailicha milaf kela hota.","त्यात त्यांनी कथ्थक, कथकळी व मणीपुरी ह्या शैलींचा मिलाफ केला होता.",Marathi
Nabadwiper shaktoras,নবদ্বীপের শাক্তরাস,Bengali
dedena heri belu wita deka etthe dhathun vahanse avakashaye veda vasaya karaddi ema gala peli gos ehti bawayi.,දෙදෙනා හැරී බැලූ විට දැක ඇත්තේ ධාතූන් වහන්සේ අවකාශයේ වැඩ වාසය කරද්දී එම ගල පැලී ගොස් ඇති බවයි.,Telegu
"Prati Watt gunamattada anupaatagalige anukoolateya jote mattu HPC Applicationgalu mattu hosadaagi ghoshisida XOP, FMA4 mattu CVT16 soochanegalannu olagondide, BobCat Core 1 Wattninda 10 Watt vastugala mele kendreekarisuttade.","ಪ್ರತಿ ವ್ಯಾಟ್ ಗುಣಮಟ್ಟದ ಅನುಪಾತಗಳಿಗೆ ಅನುಕೂಲತೆಯ ಜೊತೆ ಮತ್ತು ಎಚ್‌ಪಿಸಿ ಅಪ್ಲಿಕೇಶನ್‌ಗಳು ಮತ್ತು ಹೊಸದಾಗಿ ಘೋಷಿಸಿದ ಎಕ್ಸ್‌ಒಪಿ, ಎಫ್‌ಎಮ್‌ಎ4 ಮತ್ತು ಸಿವಿಟಿ16 ಸೂಚನೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ, ಬಾಬ್‌ಕ್ಯಾಟ್ ಕೋರ್ 1 ವ್ಯಾಟ್‌ನಿಂದ 10 ವ್ಯಾಟ್ ವಸ್ತುಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ.",Kannada
Barcelona,बार्सिलोना,Marathi
Prathomik porjay shesh kore Habibur Rahman bhorti hon Noakhali jelastho Chatkhil upojelar Duttapara Uccho Bidyaloy.,প্রাথমিক পর্যায় শেষ করে হবিবুর রহমান ভর্তি হন নোয়াখালী জেলাস্থ চাটখিল উপজেলার দত্তপাড়া উচ্চ বিদ্যালয়ে।,Bengali
"Ellawala ganinnehege, parapura devalaye kapu paramparawe, sri dalada mahimu ekareyak weda siteema, ellawala upa rajyaye rajasuirya","එල්ලාවල ගනින්නැහැගේ, පරපුර දේවාලයේ කපු පරම්පරාවෙ, ශ්‍රී දළදා මාහිමි එකරැයක් වැඩ සිටීම, එල්ලාවල උප රාජ්‍යයේ රාජසූරිය",Telegu
Ghatakaraya - munin athata nemu kalayaka hedaya,ඝටාකාරය - මුනින් අතට නැමූ කළයක හැඩය,Tamil
9 saptembar roji eka adnyat patrane dava kela ki viman apaharan kele jau shakate.,९ सप्टेंबर रोजी एका अज्ञात पत्राने दावा केला की विमान अपहरण केले जाऊ शकते.,Marathi
Tabe Alen itipurbe PDP-10 time-sharing computere chalano Traf-o- data programme-tir jonno ekti Intel-8008 Amulater rachana korechilen,তবে অ্যালেন ইতঃপূর্বে পিডিপি-১০ টাইম-শেয়ারিং কম্পিউটারে চালানো ট্রাফ-ও-ডাটা প্রোগ্রামটির জন্য একটি ইন্টেল ৮০০৮ এমুলেটর রচনা করেছিলেন।,Bengali
Promethiyas gindara pilibada rahasa soraganeemata adahaskalavita Yesus kopavishtavee yakshayage prasadaya udesa manawa wargaya danduwamakata yatath kalayuthu bawa theeranaya kaleya.,ප්‍රොමෙතියස් ගින්දර පිළිබද රහස සොරාගැනීමට අදහස්කලවිට සේසුස් කෝපාවිෂ්ටවී යක්ෂයාගේ ප්‍රසාදය උදෙසා මානව වර්ගයා දඬුවමකට යටත් කලයුතු බව තීරණය කළේය.,Telegu
Mema perehare da gaman maga wanne dewalaye sathara mayim thula pihiti veedi hatharai.,මෙම පෙරහැරේ ද ගමන් මඟ වන්නේ දේවාලයේ සතර මායිම් තුළ පිහිටි වීදි හතරයි.,Tamil
"Hindu bhakt hajaro thikani bhet deun suru asatana, sarkar mashid hi vadgrast khestra ghosit kela ahe ani tyacha veshi band ahe.","हिंदू भक्त हजारो ठिकाणी भेट देऊन सुरू असताना, सरकार मशीद ही वादग्रस्त क्षेत्र घोषित केले आहे आणि त्याच्या वेशी बंद आहे.",Marathi
Neena tavar ek gaganchumbi imarat hai.,नीना टावर एक गगनचुम्बी इमारत है।,Hindi
ya 'Pratibha Pratishthan'che paise mudatichya thevinmadhye guntavave asa mumbai uchch nyayalyacha uddesh hota,या ’प्रतिभा प्रतिष्ठान’चे पैसे मुदतीच्या ठेवींमध्ये गुंतवावे असा मुंबई उच्च न्यायालयाचा आदेश होता.,Marathi
Ardhadweepaye esana pedese palana adhirajya pewathi kalaye newatha wishala punarjeewanayak athi wiya.,අර්ධද්වීපයේ ඊසාන පෙදෙස් පාලන අධිරාජ්‍ය පැවති කාලයේ නැවත විශාල පුණර්ජීවනයක් ඇති විය.,Tamil
nadiar krishnonagare ek uccho kulin bhahman poribare tini jonmogrohon kore ebong kolkatar hindu college shikha laav koren.,নদীয়ার কৃষ্ণনগরে এক উচ্চ কুলীন ব্রাহ্মণ পরিবারে তিনি জন্মগ্রহণ করেন এবং কলকাতার হিন্দু কলেজে শিক্ষা লাভ করেন।,Bengali
Klinocci nagaraya muda ganimat samaga tama meheyum pulul kala sri lamka yudha hamudava el.,කිලිනොච්චි නගරය මුදා ගැනීමත් සමග තම මෙහෙයුම් පුළුල් කළ ශ්‍රී ලංකා යුධ හමුදාව එල්.,Telegu
"Ohuge gaweshanathmaka balakaya, thrmopali satanehidi parajaya weemath ha samagama, antiyokus greeciyen palawa harina ladee.","ඔහුගේ ගවේෂණාත්මක බලකාය, තර්මෝපලී සටනෙහිදී පරාජය වීමත් හා සමගම, ඇන්ටියෝකුස් ග්‍රීසියෙන් පලවා හරින ලදි.",Telegu
angal 7'x10' pamana keli kapa ek petthak kiyatthala patiyaka adharayen pulussa begayak lesa sakas kara gatha yuthuya.,අඟල් 7'x10' පමණ කෑලි කපා එක් පැත්තක් කියත්තල පටියක ආධාරයෙන් පුළුස්සා බෑගයක් ලෙස සකස් කර ගත යුතුය.,Tamil
unhone kaha ki unake parikshan ke dauran Jadhav ko ek pratiraksha adhikari pradan kiya gaya tha.,उन्होंने कहा कि उनके परीक्षण के दौरान जाधव को एक प्रतिरक्षा अधिकारी प्रदान किया गया था।,Hindi
Mahasaraswathi,මහාසරස්වතී,Telegu
Vyatikaranamaapaka vidhaanadinda mottamodalu ee nakshatrada Tarkey vyaasavannu alediddaare (1920) mele heliruva pamktiyalli Rigel nakshatrada sthaana 8.,ವ್ಯತಿಕರಣಮಾಪಕ ವಿಧಾನದಿಂದ ಮೊತ್ತಮೊದಲು ಈ ನಕ್ಷತ್ರದ ತೋರ್ಕೆ ವ್ಯಾಸವನ್ನು ಅಳೆದಿದ್ದಾರೆ (1920) ಮೇಲೆ ಹೇಳಿರುವ ಪಂಕ್ತಿಯಲ್ಲಿ ರೈಗೆಲ್ ನಕ್ಷತ್ರದ ಸ್ಥಾನ 8.,Kannada
Tini 1930 saaler Februaryte Englande fire ashen ebong koyekti swalpadoirghya chalachitro rachana o projojana koren.,তিনি ১৯৩০ সালের ফেব্রুয়ারিতে ইংল্যান্ডে ফিরে আসেন এবং কয়েকটি স্বল্পদৈর্ঘ্য চলচ্চিত্র রচনা ও প্রযোজনা করেন।,Bengali
Shesh teen men se 'Malak Murid tatha Chandrahada Sohian ' ki war men akbar ke do surdaron ka 'Ranao Kailash tatha Maldev' ki war men Jahangir,"शेष तीन में से 'मलक मुरीद तथा चंद्रहड़ा सोहीआँ ' की वार में अकबर के दो सूरदारों का, 'राणै कैलास तथा मालदेव' की वार में जहाँगीर",Hindi
Tini notun poribese khap khawanor cheshta korchilen.,তিনি নতুন পরিবেশে খাপ খাওয়ানোর চেষ্টা করছিলেন।,Bengali
1991 saale Gamsakhurdiya khomotachyuto hole take Checheniyar rajnoitik asroy prodan kora hoy ebong tini rashtropoti hishebe Dudayever obhishek anushtane jogdan koren.,"১৯৯১ সালে গামসাখুর্দিয়া ক্ষমতাচ্যুত হলে তাঁকে চেচনিয়ায় রাজনৈতিক আশ্রয় প্রদান করা হয়, এবং তিনি রাষ্ট্রপতি হিসেবে দুদায়েভের অভিষেক অনুষ্ঠানে যোগদান করেন।",Bengali
Ow,ඖ,Tamil
Bharat swatantra zalyawar Janjirachya Nawabane he sansthan Bharatiya sangharajyat vileen kele.,भारत स्वतंत्र झाल्यावर जंजिराच्या नवाबाने हे संस्थान भारतीय संघराज्यात विलीन केले.,Marathi
vruddhavastha sambandhi nidaan (vruddhon ke liye teknoloji samadhan portal),वृद्धावस्था संबंधी निदान (वृद्धों के लिए तकनालॉजी समाधान पोर्टल),Hindi
Sheruvinimaya kendrada mulaka seru maratakke mundaguva dodda sarvajanika svamyada Companyigalu kuda serugalannu bidugade maduttave.,ಷೇರುವಿನಿಮಯ ಕೇಂದ್ರದ ಮ‌ೂಲಕ ಷೇರು ಮಾರಾಟಕ್ಕೆ ಮುಂದಾಗುವ ದೊಡ್ಡ ಸಾರ್ವಜನಿಕ ಸ್ವಾಮ್ಯದ ಕಂಪೆನಿಗಳು ಕೂಡ ಷೇರುಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತವೆ.,Kannada
Deshbhager prakkale raja jomidari chere Bharote pari joman.,দেশভাগের প্রাক্কালে রাজা জমিদারি ছেড়ে ভারতে পাড়ি জমান ।,Bengali
"Mehidi ""salakanuye"" balaya kriyakarana akshaaya othse wasthuwe chalanaya yi.",මෙහිදී “සලකනුයේ” බලය ක්‍රියාකරන අක්ෂය ඔස්සේ වස්තුවේ චලනය යි.,Tamil
kar diya,कर दिया।,Hindi
Shri lankawe thunen dekotasakata pamana athulatha kara ganna wiyali kalapiya pradeshawala gramiya wasiyanata ahara ha rakiya sapayana pradhana madhhyak lesa thawamath sampradhhayika warimarga anshayata wadagath thanak himi wei.,ශ්‍රී ලංකාවේ තුනෙන් දෙකොටසකට පමණ ඇතුලත් කර ගන්නා වියළි කලාපීය ප්‍රදේශවල ග්‍රාමිය වැසියනට ආහාර හා රැකියා සපයන ප්‍රධාන මධ්‍යයක් ලෙස තවමත් සාම්ප්‍රධායික වාරිමාර්ග අංශයට වැදගත් තැනක් හිමි වෙයි.,Telegu
Chikoo,चीकू,Hindi
mhanje 64 varshat Bharatachi loksankhya tippatihun adhik zali ahe.,म्हणजे 64 वर्षात भारताची लोकसंख्या तिप्पटीहून अधिक झाली आहे.,Marathi
Nehru Yuva Kendra,नेहरू युवा केंद्र,Marathi
Palamuvana loka yuddhaya samayehidi ataturk hamuda niladhariyek viya.,පළමුවන ලෝක යුද්ධය සමයෙහිදී අටාටුර්ක් හමුදා නිලධාරියෙක් විය.,Tamil
kahinchya mate wateshwar mhanaje changdevanchya antarangat prakashnare Ishwarache roop).,काहींच्या मते वटेश्वर म्हणजे चांगदेवांच्या अंतरंगात प्रकाशणारे ईश्वराचे रूप).,Marathi
tyatil chotya takyatil pani pinyalayak aahe,त्यातील छोट्या टाक्यातील पाणी पिण्यालायक आहे.,Marathi
"host systemna hardware settinggalige (BIOS), udaaharanege reset switchge, pravesha homduva agatyavenu iruvudilla, ekemdare ruutkit annu atyamta","ಹೋಸ್ಟ್ ಸಿಸ್ಟಮ್‌ನ ಹಾರ್ಡ್‌ವೇರ್ ಸೆಟ್ಟಿಂಗ್‌ಗಳಿಗೆ (BIOS), ಉದಾಹರಣೆಗೆ ರಿಸೆಟ್ ಸ್ವಿಚ್‌ಗೆ, ಪ್ರವೇಶ ಹೊಂದುವ ಅಗತ್ಯವೇನೂ ಇರುವುದಿಲ್ಲ, ಏಕೆಂದರೆ ರೂಟ್‌ಕಿಟ್‌ ಅನ್ನು ಅತ್ಯಂತ",Kannada
"Tyachya mate, afganistan Harriud nadi mul ""sharayu"" aahe, ani ayodhyet tyachya kathavar vaslele hote.","त्याच्या मते, अफगाणिस्तान Harriud नदी मूळ ""शरयू"" आहे, आणि अयोध्येत त्याच्या काठावर वसलेले होते.",Marathi
ee himaneerina dhaareyu munde ukayaali nadiya ondu bhaagavaaguvudu.,ಈ ಹಿಮನೀರಿನ ಧಾರೆಯು ಮುಂದೆ ಉಕಯಾಲಿ ನದಿಯ ಒಂದು ಭಾಗವಾಗುವುದು.,Kannada
"Mema ranchuwala bataluwan , eluwan menma otuwanda wiya.","මෙම රංචුවල බැටළුවන් , එළුවන් මෙන්ම ඔටුවන්ද විය.",Telegu
Mehi thanthumaya madaya suwadawath ha mihirimaya rasayakin yuktha we.,මෙහි තන්තුමය මදය සුවඳවත් හා මිහිරිමය රසයකින් යුක්ත වේ.,Tamil
san 1985 Sali mandirachya dekhbhalisathi ek trust sthapan zale.,सन १९८५ साली मंदिराच्या देखभालीसाठी एक ट्रस्ट स्थापन झाला.,Marathi
Hunase teregandugauga sevisidaru.,ಹುಣಸೆ ತೆರೆಗಂಡುಗ ಸೇವಿಸಿದರು.,Kannada
e porjaye bono bivager karmokartara tader bone probesher anumoti prodan koren.,এ পর্যায়ে বন বিভাগের কর্মকর্তারা তাদের বনে প্রবেশের অনুমতি প্রদান করেন।,Bengali
iski rajdhani Lailidorp hai.,इसकी राजधानी लैलीडोर्प है।,Hindi
Jaman Shah khomota briddhir jonno nij poribarer shodoshyoderke ekotrito korar shorboccho cheshta chaliyechilen.,জামান শাহ ক্ষমতা বৃদ্ধির জন্য নিজ পরিবারের সদস্যদেরকে একত্রিত করার সর্বো‌চ্চ চেষ্টা চালিয়েছিলেন।,Bengali
Parbhani zilla,परभणी जिल्हा,Marathi
Westindies cricket team Aparil 2018 men teen twenty-20 antarrasshtriy (T20E) match khelne ke liye Pakistan ka daura karegi.,वेस्टइंडीज क्रिकेट टीम अप्रैल 2018 में तीन ट्वेंटी-20 अंतरराष्ट्रीय (टी20ई) मैच खेलने के लिए पाकिस्तान का दौरा करेगी।,Hindi
samrakshana jeevashastrajnaru maanavakulavu aarane mattu atyunnuta bhumiya-alivina avadhiyalli jeevisuttide endu soochisuva bhumiya ella bhaagagalinda saakshyaadhaaragalannu padedu prakatisiddare.,ಸಂರಕ್ಷಣಾ ಜೀವಶಾಸ್ತ್ರಜ್ಞರು ಮಾನವಕುಲವು ಆರನೇ ಮತ್ತು ಅತ್ಯುನ್ನತ ಭೂಮಿಯ-ಅಳಿವಿನ ಅವಧಿಯಲ್ಲಿ ಜೀವಿಸುತ್ತಿದೆ ಎಂದು ಸೂಚಿಸುವ ಭೂಮಿಯ ಎಲ್ಲಾ ಭಾಗಗಳಿಂದ ಸಾಕ್ಷ್ಯಾಧಾರವನ್ನು ಪಡೆದು ಪ್ರಕಟಿಸಿದ್ದಾರೆ.,Kannada
Hegu i hallaiya adi kraistaru yesu sabheya gurugala kaladalli 1649-1773 kraista dharmavannu avalambhisirabeku.,ಹೇಗೂ ಈ ಹಳ್ಳೈಯ ಆದಿ ಕ್ರೈಸ್ತರು ಯೇಸು ಸಭೆಯ ಗುರುಗಳ ಕಾಲದಲ್ಲಿ ೧೬೪೯-೧೭೭೩ ಕ್ರೈಸ್ತ ಧರ್ಮವನ್ನು ಅವಲಂಭಿಸಿರಬೇಕು.,Kannada
