input,target,lang
William Congravege 'Love for Love' (1965) saha 'The way of the world' (1700) saha John Vanbrugsge 'The Fearlapse' 'The provoked wife',"විලියම් කොන්ග්‍රේව් ගේ ලව් ෆො ලව් (1965) සහ 'ද වේ ඔ‍ෆ් ද වර්ල්ඩ්"" (1700) සහ 'ජෝන් වෙන්බ්‍රග්ස්' ගේ 'ද ෆියලැප්ස්' ' ද ප්‍රාවොක්ඩ් වයිෆ් '",Urdu
"natijai toor Araban penhanja Governor moklan badraan Somaran khe ""Dan"" je ewaz Governor muqarar kayu.",نتيجي طور عربن پنهنجا گورنر موڪلڻ بدران سومرن کي ”ڏن“ جي عيوض گورنر مقرر ڪيو.,Sindhi
Irthumaya wiparyasaya uththara ardha golayedi awama wana athara aactic samudraye ihala akshanshayan ha swabhawaya magin ehidi athiwana seemaweema tharamak wishala ice awaranayak athi karai.,සෘතුමය විපර්යාසය උත්තර අර්ධ ගෝලයේදී අවම වන අතර ආක්ටික් සමුද්‍රයේ ඉහළ අක්ෂාංශයන් හා ස්වභාවය මගින් එහිදී ඇතිවන සීමාවීම තරමක් විශාල අයිස් ආවරණයක් ඇති කරයි.,Telegu
Boli khe hin panhje izhar jo zario banayo ta wasee pas'manzar rakhandar hin boli me hun khe ketriyoon ee tashbeehoon,ٻوليءَ کي هن پنهنجي اظهار جو ذريعو بڻايو ته وسيع پسمنظر رکندڙ هن ٻوليءَ ۾ هُن کي ڪيتريون ئي تشبيهون,Sindhi
nima kireemata awashya woo wita samaya sandaha ayadum kireeema samaharawita wijayagrahi parshawaya visinma arambanu labai.,නිමා කිරීමට අවශ්‍ය වූ විට සාමය සඳහා අයැදුම් කිරීම සමහරවිට විජයග්‍රාහී පාර්ශවය විසින්ම අරඹනු ලබයි.,Tamil
Mema satan krama pilibanda adyanaya kireemakadi angampora lankawe satan kramayak bawath cheenadi cheena welendun maargayen pamini yatath kramayak bawath malayalam indiyawen pamini satan kramayak bawath handunagatha heki ya.,මෙම සටන් ක්‍රම පිළිබඳ අධ්‍යයනය කිරීමකදී අංගම්පොර ලංකාවේ සටන් ක්‍රමයක් බවත් චීනඩි චීන වෙළෙදුන් මාර්ගගයන් පැමිණි යටන් ක්‍රමයක් බවත් මලයාලම් ඉන්දියාවෙන් පැමිණි සටන් ක්‍රමයක් බවත් හදුනාගත හැකි ය.,Sinhala
Us ton baad us di nau salan di bhain Anju di dekh rekh usde pita ate chaar hor bharavan ne kiti.,ਉਸ ਤੋਂ ਬਾਅਦ ਉਸ ਦੀ ਨੌਂ ਸਾਲਾਂ ਦੀ ਭੈਣ ਅੰਜੂ ਦੀ ਦੇਖ ਰੇਖ ਉਸਦੇ ਪਿਤਾ ਅਤੇ ਚਾਰ ਹੋਰ ਭਰਾਵਾਂ ਨੇ ਕੀਤੀ।,Punjabi
Namuth adhohanuwa nirmanaya weeme di eya ihalata thallu wee awasanaye as ha samana pihituma kara elambe.,නමුත් අධෝහනුව නිර්මාණය වීමේ දී එය ඉහළට තල්ලු වී අවසානයේ ඇස් හා සමාන පිහිටුම කරා එළඹේ.,Telegu
demapiya reswim pewethwia.,දෙමාපිය රැස්වීම් පැවැත්වීම.,Sinhala
Ambakke varnana kavyayehi meki prasadaya tanavima pilibandava savistarava dakva atte meseya.,ඇම්බැක්කේ වර්ණනා කාව්‍යයෙහි මෙකී ප්‍රාසාදය තැනවීම පිළිබඳව සවිස්තරව දක්වා ඇත්තේ ‍මෙසේය.,Sinhala
me hethuva nisa sanrakshanaya kirima (kenimata vada) aramuna vana sthanayanhi di meya bahulava bhaavitha ve.,මේ හේතුව නිසා සංරක්ෂණය කිරීම (කැනීමට වඩා) අරමුණ වන ස්ථානයන්හි දී මෙය බහුලව භාවිතා වේ.,Tamil
"udaharanayak lesa aga bisavata sevaya kala sangungvariyata kumarekuta, kumariyakata ho upa bisavakata sevaya kala sangungvariyakata vada shrenigatha kirimehi ihalama balathala himi viya.","උදාහරණයක් ලෙස අගිබසවට සේවය කළ සංගුංවරියට කුමරෙකුට, කුමරියකට හෝ උපබිසවකට සේවය කළ සංගුංවරියකට වඩා ශ්‍රේණිගත කිරීමෙහි ඉහළම බලතල හිමි විය.",Tamil
Mema sathwaya onama parisarayakata lesiyen anuwarthanaya wana sathwayeki.,මෙම සත්වයා ඕනෑම පරිසරයකට ලේසියෙන් අනුවර්තනය වන සත්වයෙකි.,Telegu
Nalala pulli palandanawala hedaya gani,නළල පුල්ලි පළදනාවක හැඩය ගනී.,Telegu
2005 agostu masaye maha bodhi viharaye atulata pihiti pujasanayaka suddha jalaya puja kirima sandaha atul vimata tanu bharatiya janata paksa (BJP) samajikayan pirisak polisiya visin navatvana ladi.,2005 අගෝස්තු මාසයේ ‍ මහාබෝධි විහාරයේ ඇතුළත පිහිටි පූජාසනයක ශුද්ධ ජලය පූජා කීරිම සඳහා ඇතුල් වීමට තැනු භාරතීය ජනතා පක්ෂ (BJP) සමාජීකයන් පිරිසක් පොලීසිය විසින් නවත්වන ලදී.,Telegu
"Jekadhin zameen hithahena danhan honde hae aen kinhann karie yaa shakh maan paani zameen dunhan wahi saghindo ho ta inahi'a sirshte khe ""moke"" ya ""wahkare ware aabpashi"" sadiyo windo ho.",جيڪڏھن زمين ھيٺاھينءَ ڏانھن ھوندي ھئي ۽ ڪنھن ڪڙئي يا شاخ مان پاڻي زمين ڏانھن وھي سگھندو ھو ته انھيءَ سرشتي کي ”موڪي“ يا ”وھڪري واري آبپاشي“ سڏيو ويندو ھو.,Sindhi
Zaroori hondo ta hik had taein wasto rakhandaseen.,ضروري هوندو ته هڪ حد تائين واسطو رکنداسين.,Sindhi
"Pakistan na rugo Israel ji sakht mukhalifat kayi, par aju deenhn taaein un khe tasleem b na kayo aahay.",پاڪستان نه رڳو اسرائيل جي سخت مخالفت ڪئي، پر اڄ ڏينهن تائين ان کي تسليم به نه ڪيو آهي.,Sindhi
Ahra dahaka kan kitab hin idari chapya ahin.,اهڙا ڏهاڪو کن ڪتاب هن اداري ڇپايا آهن.,Sindhi
snjunup: chbhdrn khe chere lwanu wijhe skaaibo ahe.,سڃاڻپ: چڀڙن کي چيري لوڻ وجهي سڪائبو آهي.,Sindhi
ewita kawiya niweradiwa kiya nata awada yayi.,එවිට කවිය නිවැරදිව කියා නටා අවඩා යයි.,Tamil
Madana walawwa,මදන වලව්ව,Urdu
"ttbnrn, kaanarn aen chekuln wagaira je peran joon aangreon una reeta gndhel hondiyun ahin.",ٽٻڻن، ڪانهرن ۽ چيڪلن وغيره جي پيرن جون آڱريون ان ريت ڳنڍيل هونديون آهن.,Sindhi
"ardr -blaa- aam toru dhbnren waaran gp waaran ilaiqan men, biln aen jaablo drdrn men rahe thi.",ارڙ -بلا- عام طور ڌٻڻين وارن گپ وارن علائقن ۾، ٻيلن ۽ جابلو ڏرڙن ۾ رهي ٿي.,Sindhi
"228. Chonsang Yulwa Bunyajido, shailamaya ketayam sahitha thala golayak. Koreanu rajakiya kauthukagaray, Seoul","228. චොන්සං යොල්චා බුන්යාජිදෝ, ශෛලමය කැටයම් සහිත තල ගෝලයක්. කොරියානු රාජකීය කෞතුකාගාරය, සෝල්",Sinhala
yo cha thaththa chivaruppado so nesang bhavissathi anya avasthavanhidi sanga sathu kota pooja kala poojavanhi thaniva pariharanaya kirima varadaki.,යො ච තත්‍ථ චීවරුප්පාදො සො නෙසං භවිස්සති අන්‍ය අවස්ථාවන්හිදී සඟ සතුකොට පූජා කළ පූජාවන් තනි ව පරිහරණය කිරීම වරදකි.,Sinhala
Mema sankalpaya sathipoojawa yanuwen salakai.,මෙම සංතල්පය සතිපූජාව යනුවෙන් සළකයි.,Tamil
talti di ahuda kulkarni di than hai jo han gujrat ate mharashtar vich nahin hai.,ਤਲਤੀ ਦੀ ਅਹੁਦਾ ਕੁਲਕਰਨੀ ਦੀ ਥਾਂ ਹੈ ਜੋ ਹੁਣ ਗੁਜਰਾਤ ਅਤੇ ਮਹਾਰਾਸ਼ਟਰ ਵਿਚ ਨਹੀਂ ਹੈ।,Punjabi
Sekara ek dinak umathuwen men nidana kamaraye siti thama mawage hisa piramin sitinu dutu Punya eya walakwa Sekara hata tharawatu kalaya.,සේකර එක් දිනක් උමතුවෙන් මෙන් නිදන කාමරයේ සිටි තම මවගේ හිස පීරමින් සිටිනු දුටු පුණ්‍යා එය වලක්වා සේකර හට තරවටු කලා ය.,Sinhala
"wenath ratawala, nidasunak lesin Siriyaweh, siduwana thrasthawadaya sandaha mulya adhara sapayana bawata saudi arabiyawa kerehima chodana ella wi thibe.","වෙනත් රටවල, නිදසුනක් ලෙසින් සිරියාවෙහි, සිදුවන ත්‍රස්තවාදය සඳහා මූල්‍ය ආධාර සපයන බවට සවුදි ආරාබියාව කෙරෙහිම චෝදනා එල්ල වී තිබේ.",Urdu
"Me atara 1980 indiyanu sama sadhaka hamudava (IPKF) sri lamkavata pamini kalayedi, tamilnadu vimukti hamudava namin","මේ අතර 1980 ඉන්දියානු සාම සාධක හමුදාව (IPKF) ශ්‍රී ලංකාවට පැමිණි කාලයේදී, තමිල්නාඩු විමුක්ති හමුදාව නමින්",Urdu
"Rajadaniya samadhana karaweeme di, warthamana alahabad (Utthara pradesh) sita pengala deshaseema dakwa ohuta yuda vyapara malawak anugamana karannata sidu wannata atha.","රාජධානිය සමාධාන කරවීමේ දී, වර්තමාන අලහබාද් (උත්තර් ප්‍රදේශ්) සිට පෙංගාල දේශසීමා දක්වා ඔහුට යුධ ව්‍යාපාර මාලාවක් අනුගමනය කරන්නට සිදු වන්නට ඇත.",Tamil
Thambalagamuwa pradeshiya lekam kottashaa,තඹලගමුව ප්‍රාදේශීය ලේකම් කොට්ඨාසය,Urdu
Ema humalaya (jala washma) celcius anshaka 541 ta rath karanu labana athara wayugola peedanaya 170 k pamana peedanayakin da yuktha we.,එම එම හුමාලය (ජල වාෂ්ප) සෙල්සියස් අංශක 541 ට රත් කරනු ලබන අතර වායුගෝල පීඩනය 170 ක් පමණ පීඩනයකින් ද යුක්ත වේ.,Sinhala
"Hangeriyawe budapest nagaraye upan jaiwabhauthika wediyaku wana jeorge won beksi 1961di, kayika vidyawqa ho waidya vidyawa.","හංගේරියාවේ බුඩාපෙස්ට් නගරයේ උපන් ජෛවභෞතික වේදියකු වන ජෝර්ජ් වොන් බෙක්සි 1961දී, කායික විද්‍යාව හෝ වෛද්‍ය විද්‍යාව",Urdu
Eesana apricawe ha arabi lokaye pihiti vishalathama ratai.,ඊසාන අප්‍රිකාවේ හා අරාබි ලෝක‍යේ පිහිටි විශාලතම රටයි.,Telegu
"Sri Lankave basnahira palathe rajaye pasel leyisthuva dekvimedi eya kolamba, gampaha ha kaluthara yana disthrikkavalata adala rajaye pasel leyisthu vashayen ven ven vashayen dekviya hekiya.","ශ්‍රී ලංකාවේ බස්නාහිර පළාතේ රජයේ පාසැල් ලැයිස්තුව දැක්වීමේදී එය කොළඹ , ගම්පහ හා කළුතර යන දිස්ත්‍රික්ක වලට අදාල රජයේ පාසැල් ලැයිස්තු වශයෙන් වෙන් වෙන් වශයෙන් දැක්විය හැකිය.",Tamil
Baad mein Dr. Lewis Flame aen Taaj Sehrayi pin kam kayo.,بعد ۾ ڊاڪٽر لوئس فليم ۽ تاج صحرائي پڻ ڪم ڪيو.,Sindhi
Mema sulan viduli bala udyanaya adiyara thunakin nimakireemata apeksha kere.,මෙම සුළං විදුලි බල උද්‍යානය අදියර තුනකින් නිමකිරීමට අපේක්ෂා කෙරේ.,Telegu
"Mathyeen dinal misra'an me ""re"" akhar rawi ahe.",مٿين ڏنل مصرعن ۾ ”ر“ اکر روي اھي.,Sindhi
"dhamsagni, es pustak da sambandh manovigeyanak vishe naal hai jis vich harek padarath nu us de subhaw mutabak samjhan da yatan kita geya hai.","ਧਮਸੰਗਨੀ, ਇਸ ਪੁਸਤਕ ਦਾ ਸਬੰਧ ਮਨੋਵਿਗਿਆਨਕ ਵਿਸ਼ੇ ਨਾਲ ਹੈ ਜਿਸ ਵਿੱਚ ਹਰੇਕ ਪਦਾਰਥ ਨੂੰ ਉਸ ਦੇ ਸੁਭਾਅ ਮੁਤਾਬਕ ਸਮਝਣ ਦਾ ਯਤਨ ਕੀਤਾ ਗਿਆ ਹੈ।",Punjabi
1800 dee tharaka vidyagna Frans Saver won Sach thama sagayin 24 deneku ekathu karagena liyanthala sangamana namathi nila nowana sangramayak pihituwa gaththeya.,1800 දී තාරකා විද්‍යාඥ ෆ්රාන්ස් සේවර් වොන් සැච් තම සගයින් 24 දෙනෙකු එකතු කරගෙන ලියන්තල් සංගමය නැමැති නිල නොවන සංගමයක් පිහිටුවා ගත්තේය.,Telegu
Enamuth samajeeya wagakeemwalin aath weemata ada boho durata pelambee thibe.,එනමුත් සමාජීය වගකීම්වලින් ඈත් වීමට අද බොහෝ දුරට පෙළඹී තිබේ.,Sinhala
neelkanth da jeewan kaal 18 saal de lagbhag hunda hai.,ਨੀਲਕੰਠ ਦਾ ਜੀਵਨ ਕਾਲ 18 ਸਾਲ ਦੇ ਲਗਪਗ ਹੁੰਦਾ ਹੈ।,Punjabi
Insaani zindagi b ubtaran jo melap aahe.,انساني زندگي به اُبتڙن جو ميلاپ آهي.,Sindhi
Thawaduratath wasara 18.6 ka mansal chakkraya da balapemak ethi karai.,තවදුරටත් වසර 18.6 ක මංසල් චක්‍රය ද බලපෑමක් ඇති කරයි.,Sinhala
Niyon(Ne) yanu Heeliyam walin pasuwa deweni deepthimath usas wayuwai.,නියොන්(Ne) යනු හිලියම් වලින් පසුව දෙවෙනි දීප්තිමත් උසස් වායුවයි.,Urdu
Rathu wamana tharu,රතු වාමන තරු,Urdu
Jayalath Fernando,ජයලත් ප්‍රනාන්දු,Telegu
"Clinton democratic apekshakathwaya pahasuwen laba ganne yuda wirodee kriyakarikayeku wu, ""Jonothon tasini"" paradawamini.",ක්ලින්ටන් ඩිමොක්‍රටික් අපේක්ෂත්වය පහසුවෙන් ලබා ගනනේ යුධ විරෝධී ක්‍රියාකාරිකයකු වූ “ජොනතන් ටසිනි” පරදවමිනි.,Urdu
